# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["EMG", "EMG", "EMG", "EMG", "ECG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "sync interval": 2, "time": "13:17:11.615", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "date": "2016-7-4", "mode": 0, "digital IO": [0, 1], "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 100, "label": ["FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32860	32931	32657	32658	35134	31686	32966	38155	
1	0	32466	32602	32710	32658	35510	32017	32975	38239	
2	0	32768	32589	32507	32673	35646	31858	32718	37549	
3	0	32413	32720	32673	32719	36034	32494	33311	37599	
4	0	32767	33124	32606	32619	36141	31471	32534	37548	
5	0	32796	33152	32647	32677	36403	32035	32750	37696	
6	0	32899	33318	32671	32714	36798	31958	32730	37662	
7	0	32162	32989	32684	32624	36822	31773	32694	37607	
8	0	32846	33264	32647	32706	37357	31807	33394	38513	
9	0	32868	32990	32731	32731	37561	32316	32998	38046	
10	0	32820	33135	32535	32710	37511	32609	32479	37959	
11	0	32237	31740	32582	32580	37623	32463	32775	37569	
12	0	32724	33042	32819	32628	37792	32511	32679	37252	
13	0	32569	32293	32566	32583	37943	31924	32975	37601	
14	0	33059	33172	32623	32623	38278	32002	32727	37662	
15	0	32626	32994	32689	32579	38075	32067	32734	37702	
16	0	32852	32415	32663	32632	37494	32229	33054	37458	
17	0	32852	32959	32621	32564	37964	32227	32807	37699	
18	0	32974	33591	32692	32550	37750	32090	32823	37783	
19	0	32620	33060	32514	32620	37763	32239	32687	37615	
20	0	32885	32241	32493	32775	37792	32017	32903	37823	
21	0	32647	32164	32509	32546	37562	31908	32861	37950	
22	0	32880	32751	32774	32644	37227	31951	32941	37830	
23	0	32903	33223	32773	32642	36845	31837	32913	37575	
24	0	32263	33365	32567	32747	36947	31997	32775	37822	
25	0	32634	32914	32683	32809	36994	31864	32784	37921	
26	0	32854	32497	32719	32519	36815	31815	32870	37688	
27	0	32391	32576	32599	32720	36573	31873	32828	37542	
28	0	32108	31727	32855	32704	36536	31815	32676	37549	
29	0	32920	33091	32754	32518	36227	31837	32707	37765	
30	0	32612	32723	32722	32545	36552	31570	32827	37379	
31	0	32832	32621	32668	32718	36454	31765	32599	37334	
32	0	32958	32960	32720	32571	35986	31699	32748	37575	
33	0	32918	32762	32633	32676	35790	31874	32462	37507	
34	0	32834	32707	32673	32800	36359	32182	32562	38239	
35	0	32784	32890	32571	32647	35847	31887	32142	38237	
36	0	32344	32468	32658	32690	36070	31842	31659	37494	
37	0	32408	32838	32775	32698	36445	32292	32820	37469	
38	0	33894	33014	32750	32690	35551	31330	32747	37839	
39	0	32972	32801	32756	32738	35478	31442	32619	37633	
40	0	32829	32954	32775	32679	35540	31562	32102	36420	
41	0	32454	32687	32677	32646	35277	31207	32236	36342	
42	0	33174	33901	32773	32706	34907	31541	32463	37235	
43	0	33048	32865	32934	32694	35222	31709	32674	37865	
44	0	32647	32428	32654	32663	35079	32141	32389	38254	
45	0	32828	32903	32652	32717	35015	31975	32223	37895	
46	0	32372	33213	32341	32684	34159	31863	32471	36882	
47	0	33049	32806	32716	32630	34246	31316	32515	37521	
48	0	32450	32871	32621	32599	34247	31480	32595	37601	
49	0	33225	33381	32632	32690	33888	32547	32817	36978	
50	0	32854	32731	32682	32658	34436	31966	32726	37647	
51	0	32639	32592	32452	32477	33819	31454	32886	39230	
52	0	33082	32563	32540	32588	33942	32120	32839	37655	
53	0	33065	33203	32687	32713	34075	32005	32775	37756	
54	0	33213	32428	32677	32686	34192	33344	32300	37767	
55	0	32461	32736	32551	32775	33730	32514	32455	37908	
56	0	32912	32671	32668	32739	33751	32000	32667	37705	
57	0	32633	32706	32787	32727	33584	31879	32817	37855	
58	0	32774	33287	32962	32622	33766	32063	32771	37852	
59	0	32933	31541	32590	32660	33399	32062	32687	37937	
60	0	32625	32641	32748	32569	33434	31939	32738	37565	
61	0	33179	32896	32626	32833	33236	31921	32736	37302	
62	0	33897	32793	32855	32587	32975	32476	29520	37099	
63	0	33238	32795	32679	32487	33108	31732	32852	38697	
64	0	33010	33191	32655	32711	32874	32295	32331	37887	
65	0	33467	32820	32716	32708	33159	32240	32281	37663	
66	0	32903	32980	32803	32804	33026	32257	32425	37596	
67	0	32685	33116	32669	32856	33174	31856	32538	37531	
68	0	32937	32610	32647	32759	32476	32143	32418	37565	
69	0	32462	32890	32518	32591	32492	32211	32240	37607	
70	0	32683	32726	32422	32570	32898	32180	32353	37615	
71	0	32894	30911	32142	32463	32086	32059	32382	37460	
72	0	32869	32995	32630	32655	32946	31649	31365	38135	
73	0	33852	32980	32775	32775	32945	32205	32244	37633	
74	0	32726	32683	32581	32668	32853	32808	33471	37463	
75	0	32698	32603	32622	32696	32971	31424	31345	37863	
76	0	31375	32979	32664	32567	32404	32010	32553	37523	
77	0	33270	32365	32658	32498	32775	32575	33062	37536	
78	0	33400	32706	32512	32758	32346	31975	32471	37817	
79	0	32992	33195	32602	32662	32274	32029	32533	37732	
80	0	32769	32230	32665	32811	32225	31418	31419	37853	
81	0	32899	32802	32487	32471	32134	32106	32425	37645	
82	0	32606	32855	32732	32551	32158	32130	32554	37706	
83	0	32141	31711	32644	32520	31723	33239	35496	36951	
84	0	31910	32605	32935	32677	32064	31792	31354	38225	
85	0	33060	32807	32571	32493	32183	31559	32594	37254	
86	0	32538	32803	32726	32612	32107	32311	33018	38023	
87	0	32903	32071	32647	32647	31655	32292	32745	37667	
88	0	32893	32679	32583	32742	31700	32543	31216	37895	
89	0	32242	31879	32672	32732	31819	32037	32982	37487	
90	0	32709	33215	32763	32722	32870	32317	32662	37540	
91	0	33536	32731	32655	32695	34735	32295	32504	37786	
92	0	33186	32375	32419	32643	36135	32118	32676	37719	
93	0	32444	32954	32351	32414	35038	31996	32799	37735	
94	0	32754	33215	32479	32473	31795	31999	32793	37629	
95	0	32923	32963	32775	32711	31254	31967	32796	37693	
96	0	33737	32545	32421	32775	31995	32193	32679	37716	
97	0	33089	32859	32557	32670	32683	32164	32675	37635	
98	0	32192	32943	32674	32711	32595	32156	33543	37865	
99	0	32440	32348	32637	32731	32391	32083	31954	38075	
100	0	33126	32490	32607	32519	32271	32158	32679	37735	
101	0	32169	32828	32662	32711	32454	32098	32829	37727	
102	0	32320	32967	32589	32639	32974	32146	32886	37719	
103	0	33004	32631	32730	32606	32793	32100	32846	37630	
104	0	32745	31367	32471	32465	32463	32199	32969	37730	
105	0	31654	32847	32749	32582	32979	31847	32367	37575	
106	0	32926	32763	32636	32723	32909	32061	33027	37643	
107	0	32560	32924	32590	32676	32706	32098	32879	37648	
108	0	32921	32852	32655	32736	32960	32090	32842	37700	
109	0	33020	33303	32633	32745	33094	32091	32846	37686	
110	0	32394	33343	32722	32793	32925	32045	32725	37648	
111	0	33008	31062	32560	32847	32727	32075	32775	37703	
112	0	32968	32743	32551	32740	33665	32135	32919	37767	
113	0	31992	32743	32621	32675	33507	32083	32858	37706	
114	0	32754	33106	32621	32714	33203	32094	32836	37706	
115	0	33750	32903	32791	32873	33204	32087	32876	37607	
116	0	32809	32903	32691	32587	33251	32174	32902	37719	
117	0	33070	32447	32633	32591	33177	31927	32858	37663	
118	0	33052	32339	32703	32615	32890	32220	32763	37754	
119	0	32810	33433	32663	32586	32195	32193	32893	37729	
120	0	31092	32817	32878	32690	32971	32100	32802	37639	
121	0	33186	32814	32658	32657	32530	32204	32690	37554	
122	0	31759	32071	32827	32615	31707	32041	32860	37658	
123	0	32646	32859	32614	32455	31587	32079	32863	37669	
124	0	32929	32934	32385	32647	32353	32230	32802	37627	
125	0	32482	32742	32695	32792	31303	32101	32927	37694	
126	0	32584	32327	32557	32747	31887	31990	33043	37757	
127	0	31973	32430	32676	32551	31529	32293	32752	37717	
128	0	33181	32104	32617	32749	31559	32183	32853	37696	
129	0	33497	31782	32610	32493	31879	32143	32805	37708	
130	0	33072	32743	32734	32636	31997	32147	32803	37719	
131	0	32317	33147	32682	32738	31863	32147	32798	37697	
132	0	32016	32839	32579	32855	31981	32119	32894	37758	
133	0	32924	33151	32566	32500	31849	32134	32855	37743	
134	0	33193	32386	32516	32647	31825	32135	32873	37767	
135	0	32615	32481	32468	32563	32300	32085	32935	37719	
136	0	32786	32540	32767	32630	32207	31728	33603	37919	
137	0	32128	33622	32647	32594	31847	32244	32658	37852	
138	0	31647	32558	32534	32554	32334	32168	32869	37750	
139	0	32758	32687	32647	32665	32045	32194	32860	37709	
140	0	33061	32922	32559	32771	32257	32128	32872	37735	
141	0	32340	33006	32775	32676	32079	32146	32973	37673	
142	0	33351	32919	32584	32519	32195	32148	32943	37666	
143	0	33194	32647	32586	32710	31910	31978	32901	37671	
144	0	33134	32775	32655	32641	32193	32177	32859	37683	
145	0	32576	32456	32610	32664	32516	32134	32915	37673	
146	0	32981	32984	32670	32862	32503	32141	32935	37671	
147	0	31992	33126	32671	32647	32458	32187	32859	37648	
148	0	33232	32002	32731	32630	32614	32047	32963	37730	
149	0	32600	33055	32486	32599	32573	32000	33005	37329	
150	0	32940	33000	32715	32711	32632	33623	33166	37472	
151	0	33468	32249	32659	32660	31984	31942	33087	37560	
