TL, TR, BL, BR, time 
8476.00; 5527.00; 5041.00; 6617.00; 1466773805.44
8478.00; 5526.00; 5041.00; 6618.00; 1466773805.45
8478.00; 5526.00; 5041.00; 6618.00; 1466773805.45
8474.00; 5532.00; 5047.00; 6614.00; 1466773805.45
8474.00; 5532.00; 5047.00; 6614.00; 1466773805.45
8479.00; 5529.00; 5038.00; 6607.00; 1466773805.45
8478.00; 5528.00; 5037.00; 6609.00; 1466773805.45
8478.00; 5528.00; 5037.00; 6609.00; 1466773805.45
8470.00; 5531.00; 5044.00; 6616.00; 1466773805.45
8473.00; 5527.00; 5041.00; 6621.00; 1466773805.45
8473.00; 5527.00; 5041.00; 6621.00; 1466773805.45
8473.00; 5529.00; 5042.00; 6614.00; 1466773805.45
8473.00; 5529.00; 5042.00; 6614.00; 1466773805.45
8471.00; 5532.00; 5039.00; 6614.00; 1466773805.45
8480.00; 5527.00; 5046.00; 6614.00; 1466773805.45
8480.00; 5527.00; 5046.00; 6614.00; 1466773805.45
8473.00; 5527.00; 5038.00; 6614.00; 1466773805.45
8476.00; 5528.00; 5043.00; 6617.00; 1466773805.45
8476.00; 5528.00; 5043.00; 6617.00; 1466773805.45
8476.00; 5527.00; 5041.00; 6616.00; 1466773805.45
8476.00; 5527.00; 5041.00; 6616.00; 1466773805.45
8471.00; 5528.00; 5046.00; 6616.00; 1466773805.45
8474.00; 5524.00; 5042.00; 6615.00; 1466773805.45
8474.00; 5524.00; 5042.00; 6615.00; 1466773805.45
8479.00; 5528.00; 5046.00; 6620.00; 1466773805.45
8477.00; 5527.00; 5042.00; 6617.00; 1466773805.45
8477.00; 5527.00; 5042.00; 6617.00; 1466773805.45
8474.00; 5533.00; 5038.00; 6612.00; 1466773805.45
8474.00; 5533.00; 5038.00; 6612.00; 1466773805.45
8479.00; 5525.00; 5044.00; 6617.00; 1466773805.45
8472.00; 5528.00; 5048.00; 6616.00; 1466773805.45
8472.00; 5528.00; 5048.00; 6616.00; 1466773805.45
8475.00; 5532.00; 5041.00; 6612.00; 1466773805.45
8480.00; 5531.00; 5041.00; 6609.00; 1466773805.45
8480.00; 5531.00; 5041.00; 6609.00; 1466773805.45
8471.00; 5526.00; 5035.00; 6623.00; 1466773805.45
8471.00; 5526.00; 5035.00; 6623.00; 1466773805.45
8474.00; 5525.00; 5041.00; 6611.00; 1466773805.45
8475.00; 5521.00; 5042.00; 6619.00; 1466773805.45
8475.00; 5521.00; 5042.00; 6619.00; 1466773805.45
8473.00; 5525.00; 5045.00; 6615.00; 1466773805.45
8474.00; 5534.00; 5046.00; 6617.00; 1466773805.45
8474.00; 5534.00; 5046.00; 6617.00; 1466773805.45
8472.00; 5530.00; 5038.00; 6607.00; 1466773805.45
