TL, TR, BL, BR, time 
8495.00; 5510.00; 5020.00; 6631.00; 1466773714.36
8486.00; 5505.00; 5025.00; 6634.00; 1466773714.36
8486.00; 5505.00; 5025.00; 6634.00; 1466773714.36
8487.00; 5513.00; 5024.00; 6626.00; 1466773714.36
8492.00; 5512.00; 5028.00; 6633.00; 1466773714.36
8492.00; 5512.00; 5028.00; 6633.00; 1466773714.36
8489.00; 5513.00; 5025.00; 6627.00; 1466773714.36
8489.00; 5513.00; 5025.00; 6627.00; 1466773714.36
8482.00; 5511.00; 5020.00; 6632.00; 1466773714.36
8495.00; 5513.00; 5025.00; 6631.00; 1466773714.36
8495.00; 5513.00; 5025.00; 6631.00; 1466773714.36
8493.00; 5514.00; 5028.00; 6632.00; 1466773714.36
8489.00; 5520.00; 5025.00; 6631.00; 1466773714.36
8489.00; 5520.00; 5025.00; 6631.00; 1466773714.36
8496.00; 5515.00; 5024.00; 6633.00; 1466773714.36
8497.00; 5515.00; 5028.00; 6630.00; 1466773714.36
8497.00; 5510.00; 5028.00; 6630.00; 1466773714.36
8491.00; 5518.00; 5025.00; 6624.00; 1466773714.36
8491.00; 5518.00; 5025.00; 6624.00; 1466773714.36
8490.00; 5513.00; 5028.00; 6631.00; 1466773714.36
8492.00; 5518.00; 5027.00; 6632.00; 1466773714.36
8492.00; 5518.00; 5027.00; 6632.00; 1466773714.36
8490.00; 5515.00; 5022.00; 6628.00; 1466773714.36
8487.00; 5516.00; 5027.00; 6627.00; 1466773714.37
8487.00; 5516.00; 5027.00; 6627.00; 1466773714.37
8490.00; 5519.00; 5019.00; 6626.00; 1466773714.37
8490.00; 5519.00; 5019.00; 6626.00; 1466773714.37
8490.00; 5510.00; 5029.00; 6630.00; 1466773714.37
8491.00; 5510.00; 5028.00; 6629.00; 1466773714.37
8491.00; 5510.00; 5028.00; 6629.00; 1466773714.37
8492.00; 5507.00; 5019.00; 6629.00; 1466773714.37
8488.00; 5516.00; 5024.00; 6628.00; 1466773714.37
8488.00; 5516.00; 5024.00; 6628.00; 1466773714.37
8491.00; 5511.00; 5032.00; 6628.00; 1466773714.37
8491.00; 5511.00; 5032.00; 6628.00; 1466773714.37
8493.00; 5511.00; 5032.00; 6632.00; 1466773714.37
8497.00; 5518.00; 5020.00; 6630.00; 1466773714.37
8497.00; 5518.00; 5020.00; 6630.00; 1466773714.37
8495.00; 5518.00; 5022.00; 6629.00; 1466773714.37
8490.00; 5514.00; 5025.00; 6629.00; 1466773714.37
8490.00; 5514.00; 5025.00; 6629.00; 1466773714.37
8492.00; 5511.00; 5030.00; 6624.00; 1466773714.37
8496.00; 5517.00; 5022.00; 6631.00; 1466773714.37
8496.00; 5517.00; 5022.00; 6631.00; 1466773714.37
8491.00; 5511.00; 5027.00; 6624.00; 1466773714.37
8491.00; 5511.00; 5027.00; 6624.00; 1466773714.37
8487.00; 5516.00; 5030.00; 6627.00; 1466773714.37
8494.00; 5514.00; 5025.00; 6633.00; 1466773714.37
8494.00; 5514.00; 5025.00; 6633.00; 1466773714.37
8488.00; 5516.00; 5022.00; 6627.00; 1466773714.37
8488.00; 5512.00; 5017.00; 6631.00; 1466773714.37
8488.00; 5512.00; 5017.00; 6631.00; 1466773714.37
8490.00; 5518.00; 5027.00; 6629.00; 1466773714.37
8490.00; 5518.00; 5027.00; 6629.00; 1466773714.37
8491.00; 5511.00; 5018.00; 6633.00; 1466773714.37
8485.00; 5515.00; 5019.00; 6627.00; 1466773714.37
8485.00; 5515.00; 5019.00; 6627.00; 1466773714.37
8487.00; 5510.00; 5030.00; 6626.00; 1466773714.37
8488.00; 5513.00; 5020.00; 6629.00; 1466773714.37
8488.00; 5513.00; 5020.00; 6629.00; 1466773714.37
8496.00; 5510.00; 5026.00; 6627.00; 1466773714.37
8496.00; 5510.00; 5026.00; 6627.00; 1466773714.37
8489.00; 5514.00; 5023.00; 6630.00; 1466773714.37
8494.00; 5514.00; 5024.00; 6626.00; 1466773714.37
8494.00; 5514.00; 5024.00; 6626.00; 1466773714.37
8494.00; 5515.00; 5023.00; 6625.00; 1466773714.37
8487.00; 5525.00; 5024.00; 6629.00; 1466773714.37
8487.00; 5525.00; 5024.00; 6629.00; 1466773714.38
8487.00; 5516.00; 5019.00; 6629.00; 1466773714.39
8487.00; 5516.00; 5029.00; 6629.00; 1466773714.40
8495.00; 5518.00; 5029.00; 6630.00; 1466773714.41
8494.00; 5515.00; 5025.00; 6632.00; 1466773714.42
8494.00; 5515.00; 5025.00; 6632.00; 1466773714.43
8491.00; 5518.00; 5022.00; 6629.00; 1466773714.44
8491.00; 5514.00; 5023.00; 6630.00; 1466773714.46
8491.00; 5514.00; 5023.00; 6630.00; 1466773714.46
8486.00; 5511.00; 5021.00; 6628.00; 1466773714.48
8486.00; 5511.00; 5021.00; 6628.00; 1466773714.48
8492.00; 5512.00; 5021.00; 6627.00; 1466773714.49
8498.00; 5518.00; 5027.00; 6622.00; 1466773714.51
8498.00; 5518.00; 5027.00; 6622.00; 1466773714.51
8491.00; 5514.00; 5020.00; 6625.00; 1466773714.53
8490.00; 5513.00; 5030.00; 6633.00; 1466773714.53
8490.00; 5513.00; 5030.00; 6633.00; 1466773714.55
8497.00; 5515.00; 5019.00; 6628.00; 1466773714.55
8491.00; 5515.00; 5022.00; 6631.00; 1466773714.57
8491.00; 5515.00; 5022.00; 6631.00; 1466773714.57
8491.00; 5514.00; 5027.00; 6630.00; 1466773714.58
8491.00; 5514.00; 5027.00; 6630.00; 1466773714.60
8498.00; 5513.00; 5024.00; 6631.00; 1466773714.60
8487.00; 5518.00; 5025.00; 6629.00; 1466773714.62
