# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["EMG", "EMG", "EMG", "EMG", "ECG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "sync interval": 2, "time": "12:8:35.968", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "date": "2016-7-4", "mode": 0, "digital IO": [0, 1], "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 100, "label": ["FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32795	32722	32756	32989	4687	33261	37630	32524	
1	0	32676	32751	32720	32690	62578	33338	37671	32564	
2	0	32647	32798	32761	32571	4577	33323	37696	32670	
3	0	32583	32678	32571	32775	61268	33331	37678	32736	
4	0	32925	33028	32640	32554	3895	33258	37713	32822	
5	0	32605	32775	32581	32914	62182	33236	37783	32902	
6	0	32833	32898	32580	32647	5205	33140	37843	32921	
7	0	32824	33014	32608	32662	61483	33056	37926	32937	
8	0	32960	32835	32736	32583	4176	32926	37942	32970	
9	0	32788	32812	32448	32590	61794	32847	38018	32988	
10	0	32971	32794	32620	32935	4251	32726	38054	32991	
11	0	32842	32835	32397	32733	62119	32623	38057	32985	
12	0	32852	32523	32903	32838	4979	32489	38033	32984	
13	0	32358	32762	32727	32724	62237	32454	38018	32944	
14	0	32768	32762	32838	32738	5432	32350	38042	32881	
15	0	32724	33263	32663	32633	61367	32337	38016	32814	
16	0	32788	32688	32721	32682	5110	32307	38006	32743	
17	0	32863	32622	32749	32647	61447	32339	37982	32658	
18	0	33140	32903	32834	32987	5226	32360	38004	32599	
19	0	32782	33432	32135	32102	60935	32448	37984	32485	
20	0	32848	32895	32647	32718	3793	32484	37893	32434	
21	0	32748	32734	32835	32927	59974	32594	37800	32367	
22	0	32662	32927	32861	32634	2267	32660	37802	32284	
23	0	33058	33050	32498	32506	58847	32771	37837	32186	
24	0	32520	32839	32748	32834	1054	32867	37811	32181	
25	0	32821	32662	32711	32402	58784	32966	37759	32158	
26	0	32825	32708	32605	32689	1124	33051	37740	32213	
27	0	32826	32747	32571	32853	58109	33168	37751	32190	
28	0	32872	32998	32689	32814	1645	33191	37735	32260	
29	0	32557	32787	32630	32327	58683	33257	37714	32352	
30	0	33018	32740	32614	32242	2434	33254	37767	32391	
31	0	32648	32740	32700	32918	60727	33312	37842	32470	
32	0	32793	32775	32832	32658	3954	33258	37890	32535	
33	0	32962	32623	32728	32710	60675	33225	37936	32612	
34	0	32769	32617	32730	32713	4218	33117	37993	32727	
35	0	32310	32796	32640	32427	60494	33068	37981	32775	
36	0	32856	32510	32657	32970	4180	32933	37975	32868	
37	0	32888	32710	32592	32559	60503	32862	37993	32923	
38	0	32742	33184	32519	32765	2406	32773	38016	32928	
39	0	32614	32987	32685	32647	60215	32714	38042	32954	
40	0	32870	32704	32714	32590	3342	32598	38046	32928	
41	0	32708	32742	32710	32620	59817	32553	38061	32898	
42	0	32972	33146	32700	32745	3192	32456	38057	32884	
43	0	32456	32699	32583	32588	59478	32466	38066	32838	
44	0	32928	32375	32636	32752	2821	32426	38041	32753	
45	0	32746	32802	32599	32703	58932	32416	38023	32727	
46	0	32651	32556	32487	32558	3612	32406	38004	32664	
47	0	32795	33209	32531	32704	59319	32487	37958	32602	
48	0	32716	32652	32711	32642	1192	32524	37926	32527	
49	0	33022	32726	32665	32532	57351	32601	37895	32461	
50	0	32704	32902	32660	32695	344	32663	37860	32410	
51	0	32800	33003	32610	32717	56746	32786	37831	32344	
52	0	32485	32770	32614	32507	803	32813	37860	32285	
53	0	32907	32640	32820	32703	58195	32916	37798	32287	
