# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["EMG", "EMG", "EMG", "EMG", "ECG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "sync interval": 2, "time": "12:29:3.422", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "date": "2016-7-4", "mode": 0, "digital IO": [0, 1], "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 100, "label": ["FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32098	31896	32647	32863	33235	27222	31947	34810	
1	0	32382	32663	32692	32759	33226	27405	31960	34396	
2	0	31144	32276	32540	32679	33209	28215	31781	33627	
3	0	32775	33618	32709	32698	33024	28406	31391	33401	
4	0	30321	32135	32731	32838	32915	28247	31515	33493	
5	0	31950	32414	32669	32771	32838	27633	31367	34105	
6	0	32274	32791	32605	32797	32946	27715	31352	34352	
7	0	31590	32914	32685	32755	32941	28256	31423	34412	
8	0	32580	32999	32679	32797	32647	28430	31270	34458	
9	0	32536	32377	32759	32702	32787	27929	31328	35122	
10	0	31727	32400	32541	32750	32550	28058	31338	34970	
11	0	32744	32582	32640	32773	32531	28142	31399	34590	
12	0	30920	32816	32701	32800	32508	26520	31372	35802	
13	0	32352	32470	32622	32747	32658	26667	31784	37636	
14	0	32196	32391	32710	32774	32482	27755	31432	35917	
15	0	30190	33009	32559	32707	32315	28656	31425	33843	
16	0	33626	33184	32617	32789	32407	30112	31108	31919	
17	0	32345	32647	32724	32807	32429	30640	30828	31780	
18	0	33176	32184	32727	32711	32306	28824	31171	32283	
19	0	33836	32677	32602	32775	32278	28419	30678	32325	
20	0	32434	32927	32694	32729	32222	28490	30174	31779	
21	0	34460	33391	32694	32793	32259	27757	30147	31973	
22	0	31826	32423	32736	32707	32358	28451	30455	32168	
23	0	33836	33159	32742	32759	32428	28444	30327	31147	
24	0	30762	33453	32486	32816	32630	28402	30423	31578	
25	0	33682	33151	32685	32687	32982	26193	30703	32263	
26	0	33266	33242	32791	32729	31806	27915	30428	31468	
27	0	32448	32822	32775	32691	31735	28717	30339	31544	
28	0	32520	33083	32620	32808	31559	29223	30122	31190	
29	0	33415	32512	32647	32806	31859	29342	30697	30850	
30	0	32786	33259	32738	32795	32317	30057	30439	30358	
31	0	33446	32966	32758	32683	32237	29962	30107	30382	
32	0	32146	32100	32583	32718	32238	30103	29997	29943	
33	0	33952	32346	32493	32773	32166	29848	30181	29471	
34	0	31879	32574	32711	32771	32311	29623	30211	29549	
35	0	33116	32834	32655	32839	32583	29528	30075	29119	
36	0	32690	32500	32848	32845	36421	29280	29400	27600	
37	0	33144	32024	32641	32763	35965	28337	29732	27419	
38	0	33382	32831	32655	32823	13458	27389	30147	30098	
