# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["EMG", "EMG", "EMG", "EMG", "ECG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "sync interval": 2, "time": "11:30:50.69", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "date": "2016-7-4", "mode": 0, "digital IO": [0, 1], "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 100, "label": ["FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32880	32882	32567	32775	32339	31395	28359	34277	
1	0	32716	32414	32663	32868	32468	31421	28227	34271	
2	0	32868	32846	32692	32709	32503	31424	28149	34073	
3	0	32784	32719	32604	32839	32432	31388	28046	34084	
4	0	32768	32474	32758	32883	32378	31266	28135	34298	
5	0	32658	32887	32487	32461	32383	31075	28061	34251	
6	0	32674	32378	32760	32784	32327	30961	28064	34029	
7	0	32799	32675	32745	32753	32350	30974	28066	33919	
8	0	32936	32879	32865	32805	32498	30965	28025	33918	
9	0	32513	32306	32806	32855	32425	30813	28061	33882	
10	0	32765	32702	32725	32899	32487	30660	28049	33743	
11	0	32976	32477	32801	32943	32635	30663	28005	33706	
12	0	32666	32549	32624	32711	32802	30819	28007	33893	
13	0	32744	32758	32786	32738	32759	31043	28002	34145	
14	0	32756	32702	32639	32739	32900	31195	27980	34235	
15	0	32741	32609	32647	32768	32941	31286	27927	34151	
16	0	32553	32576	32419	32671	32879	31338	27951	34064	
17	0	32870	32519	32715	32678	32733	31376	28012	34119	
18	0	32948	32572	32723	32662	32472	31405	27974	34131	
19	0	32742	32660	32755	32711	32398	31395	27966	34107	
20	0	32871	32671	32760	32828	32444	31330	28052	34102	
21	0	32590	32759	32775	32738	32518	31323	28080	33983	
22	0	32848	32723	32722	32720	32391	31456	28058	33927	
23	0	32490	32807	32639	32794	32486	31611	28022	34004	
