# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["EMG", "EMG", "EMG", "EMG", "ECG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "sync interval": 2, "time": "13:2:1.611", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "date": "2016-7-4", "mode": 0, "digital IO": [0, 1], "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 100, "label": ["FR", "FL", "BL", "BR", "ECG", "X", "Y", "Z"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32306	32901	32692	32262	32690	29463	34182	36696	
1	0	32732	32298	32765	32352	32561	29587	34354	36704	
2	0	32916	33302	32654	33479	32743	29410	34290	35761	
3	0	32914	32642	32756	32743	32415	29549	35510	34516	
4	0	32978	33396	32572	32104	32612	29284	35311	33479	
5	0	32904	32622	32947	33257	34112	28580	35320	33746	
6	0	32724	32825	32834	33166	30892	31161	34101	34243	
7	0	32860	32955	32698	32071	10706	30220	34114	36399	
8	0	32868	32886	32802	32728	1202	29927	33676	38556	
9	0	32570	33011	32444	33420	2749	30380	32918	37447	
10	0	32816	33232	32726	32370	28018	29239	32270	34240	
11	0	32937	32413	32769	32293	33906	29312	33152	35967	
12	0	33010	32848	32850	33414	36247	30878	33666	36628	
13	0	32788	32601	32598	32874	37335	30137	34134	36271	
14	0	32885	33415	32768	32048	37918	30192	34149	36656	
15	0	32640	32698	32744	33162	37399	30666	33697	35914	
16	0	32690	33134	32540	33257	37607	30794	33778	35836	
17	0	32852	32567	32700	32002	37148	30727	34176	36562	
18	0	32888	33153	32746	32711	36974	30886	34664	37153	
19	0	32848	32664	32749	33472	36856	29913	35049	39803	
20	0	33113	33001	32839	32375	36585	31130	34387	35698	
21	0	32832	33052	32758	32262	36038	30440	34200	35984	
22	0	32724	33396	32609	33360	35962	30557	34537	37451	
23	0	32739	32855	32612	32978	35479	31376	34311	36397	
24	0	32625	33279	32707	32000	35342	31826	34006	35612	
25	0	32884	32932	32606	32836	35126	31632	34144	35942	
26	0	32832	33307	32658	33378	34985	31246	34212	36846	
27	0	32834	32526	32606	32096	34739	31270	34256	37138	
28	0	32924	33338	32762	32570	34844	31220	34534	37774	
29	0	32781	32664	32844	33507	34454	31001	34423	37831	
30	0	32813	33111	32718	32583	34482	31362	34155	37280	
31	0	32796	32714	32591	32186	34254	31252	34012	37450	
32	0	32718	33170	32744	33287	34159	31138	33824	37293	
33	0	33020	32706	32662	32966	34201	31205	33563	37307	
34	0	32608	33037	32752	32018	34128	31452	34000	37718	
35	0	32736	32595	32788	32992	33943	31364	34742	38091	
36	0	32851	33145	32735	33303	34043	31524	34800	38567	
37	0	32578	32758	32699	32145	33823	33967	35963	39640	
38	0	32771	33115	32704	32622	34013	30094	35914	38321	
39	0	32612	32565	32711	33445	33897	32067	34564	37212	
40	0	32841	33310	32596	32379	33959	32327	34207	37132	
41	0	32846	32570	32636	32296	33818	32352	34368	37911	
42	0	32890	33053	32833	33510	34085	29854	34330	37415	
43	0	32800	32347	32790	32809	33771	32827	33592	37335	
44	0	32636	32940	32804	32032	33788	32553	33584	34902	
45	0	33054	32199	32775	33197	33641	31688	34511	36968	
46	0	32950	33142	32601	33183	33827	32578	34946	40727	
47	0	33048	31628	32674	32004	33639	31700	34718	38560	
48	0	32784	33100	32633	32742	33698	31961	34209	37689	
49	0	32500	31866	32493	33403	33554	31979	33833	36974	
50	0	32608	32854	32695	32371	33671	32241	33792	37274	
51	0	32714	32391	32673	32341	33568	32154	33889	37379	
52	0	32775	32996	32756	33511	33461	32164	33796	37417	
53	0	32699	32430	32770	32704	33159	32484	33920	37120	
54	0	33139	32732	32880	32067	33281	32000	33890	37985	
55	0	32810	32556	32741	33222	33351	32276	33594	37750	
56	0	32813	33110	32677	33196	33218	32767	34204	37462	
57	0	32699	32774	32726	31942	33188	32220	34168	37820	
58	0	32828	33728	32610	32909	33292	32867	33618	37354	
59	0	32864	32674	32800	33409	33191	32938	33399	36887	
