TL, TR, BL, BR, time 
8447.00; 5554.00; 5069.00; 6581.00; 1466773888.25
8446.00; 5556.00; 5066.00; 6584.00; 1466773888.25
8452.00; 5553.00; 5066.00; 6586.00; 1466773888.25
8452.00; 5553.00; 5066.00; 6586.00; 1466773888.25
8452.00; 5553.00; 5077.00; 6591.00; 1466773888.25
8449.00; 5557.00; 5068.00; 6589.00; 1466773888.25
8449.00; 5557.00; 5068.00; 6589.00; 1466773888.25
8448.00; 5550.00; 5072.00; 6584.00; 1466773888.25
8448.00; 5550.00; 5067.00; 6584.00; 1466773888.25
8442.00; 5556.00; 5067.00; 6587.00; 1466773888.25
8446.00; 5553.00; 5067.00; 6586.00; 1466773888.25
8446.00; 5553.00; 5067.00; 6586.00; 1466773888.25
8445.00; 5556.00; 5066.00; 6591.00; 1466773888.25
8442.00; 5550.00; 5069.00; 6591.00; 1466773888.25
8442.00; 5550.00; 5069.00; 6591.00; 1466773888.25
8450.00; 5558.00; 5073.00; 6585.00; 1466773888.25
8450.00; 5558.00; 5073.00; 6585.00; 1466773888.25
8452.00; 5555.00; 5070.00; 6588.00; 1466773888.25
8449.00; 5552.00; 5060.00; 6591.00; 1466773888.25
8449.00; 5552.00; 5060.00; 6591.00; 1466773888.25
8444.00; 5556.00; 5065.00; 6586.00; 1466773888.25
8447.00; 5551.00; 5064.00; 6588.00; 1466773888.25
8447.00; 5551.00; 5064.00; 6588.00; 1466773888.25
8448.00; 5560.00; 5066.00; 6592.00; 1466773888.25
8447.00; 5555.00; 5068.00; 6585.00; 1466773888.25
8447.00; 5555.00; 5068.00; 6585.00; 1466773888.25
8445.00; 5554.00; 5065.00; 6586.00; 1466773888.25
8445.00; 5554.00; 5065.00; 6586.00; 1466773888.25
8447.00; 5550.00; 5069.00; 6587.00; 1466773888.25
8451.00; 5560.00; 5070.00; 6584.00; 1466773888.25
8451.00; 5560.00; 5070.00; 6584.00; 1466773888.25
8446.00; 5558.00; 5071.00; 6583.00; 1466773888.25
8443.00; 5561.00; 5065.00; 6586.00; 1466773888.25
8443.00; 5561.00; 5065.00; 6586.00; 1466773888.25
8451.00; 5556.00; 5070.00; 6587.00; 1466773888.25
8450.00; 5556.00; 5064.00; 6590.00; 1466773888.25
8450.00; 5556.00; 5064.00; 6590.00; 1466773888.25
8445.00; 5554.00; 5072.00; 6584.00; 1466773888.25
8445.00; 5554.00; 5072.00; 6584.00; 1466773888.25
8439.00; 5556.00; 5067.00; 6588.00; 1466773888.26
8448.00; 5558.00; 5066.00; 6585.00; 1466773888.26
8448.00; 5558.00; 5066.00; 6585.00; 1466773888.26
8449.00; 5550.00; 5069.00; 6588.00; 1466773888.26
8445.00; 5553.00; 5063.00; 6589.00; 1466773888.26
8445.00; 5553.00; 5063.00; 6589.00; 1466773888.26
8443.00; 5559.00; 5068.00; 6586.00; 1466773888.26
8443.00; 5559.00; 5068.00; 6586.00; 1466773888.26
8441.00; 5552.00; 5068.00; 6586.00; 1466773888.26
8447.00; 5552.00; 5070.00; 6586.00; 1466773888.26
8447.00; 5552.00; 5070.00; 6586.00; 1466773888.26
8447.00; 5559.00; 5061.00; 6587.00; 1466773888.26
8449.00; 5556.00; 5067.00; 6586.00; 1466773888.26
8449.00; 5556.00; 5067.00; 6586.00; 1466773888.26
8448.00; 5560.00; 5069.00; 6579.00; 1466773888.26
8448.00; 5560.00; 5069.00; 6579.00; 1466773888.26
8446.00; 5549.00; 5065.00; 6589.00; 1466773888.26
8445.00; 5553.00; 5065.00; 6587.00; 1466773888.26
8445.00; 5553.00; 5065.00; 6587.00; 1466773888.26
8448.00; 5555.00; 5067.00; 6585.00; 1466773888.26
8449.00; 5552.00; 5068.00; 6586.00; 1466773888.26
8449.00; 5552.00; 5068.00; 6586.00; 1466773888.26
8448.00; 5557.00; 5071.00; 6592.00; 1466773888.26
8448.00; 5557.00; 5071.00; 6592.00; 1466773888.26
8448.00; 5558.00; 5065.00; 6582.00; 1466773888.26
8452.00; 5553.00; 5062.00; 6585.00; 1466773888.26
8452.00; 5553.00; 5062.00; 6585.00; 1466773888.26
8446.00; 5556.00; 5061.00; 6590.00; 1466773888.26
8445.00; 5557.00; 5068.00; 6590.00; 1466773888.27
8445.00; 5557.00; 5068.00; 6590.00; 1466773888.28
8446.00; 5552.00; 5063.00; 6584.00; 1466773888.29
8446.00; 5552.00; 5063.00; 6584.00; 1466773888.30
8449.00; 5557.00; 5068.00; 6593.00; 1466773888.31
8443.00; 5556.00; 5066.00; 6588.00; 1466773888.32
8443.00; 5556.00; 5066.00; 6588.00; 1466773888.33
8450.00; 5550.00; 5064.00; 6583.00; 1466773888.35
8450.00; 5557.00; 5066.00; 6590.00; 1466773888.35
8450.00; 5557.00; 5066.00; 6590.00; 1466773888.36
8448.00; 5558.00; 5065.00; 6588.00; 1466773888.37
8448.00; 5558.00; 5065.00; 6588.00; 1466773888.39
8443.00; 5555.00; 5066.00; 6587.00; 1466773888.39
8445.00; 5554.00; 5062.00; 6583.00; 1466773888.41
8445.00; 5554.00; 5062.00; 6583.00; 1466773888.42
8447.00; 5549.00; 5066.00; 6591.00; 1466773888.42
8451.00; 5555.00; 5067.00; 6588.00; 1466773888.43
8451.00; 5555.00; 5067.00; 6588.00; 1466773888.45
8449.00; 5559.00; 5067.00; 6586.00; 1466773888.45
8448.00; 5555.00; 5064.00; 6588.00; 1466773888.47
8448.00; 5555.00; 5064.00; 6588.00; 1466773888.47
8447.00; 5558.00; 5069.00; 6581.00; 1466773888.48
8447.00; 5558.00; 5069.00; 6581.00; 1466773888.50
8448.00; 5564.00; 5066.00; 6590.00; 1466773888.50
8445.00; 5555.00; 5071.00; 6587.00; 1466773888.52
8445.00; 5555.00; 5071.00; 6587.00; 1466773888.52
8449.00; 5548.00; 5067.00; 6581.00; 1466773888.54
8447.00; 5558.00; 5060.00; 6584.00; 1466773888.54
8447.00; 5558.00; 5060.00; 6584.00; 1466773888.56
8449.00; 5557.00; 5074.00; 6581.00; 1466773888.56
8449.00; 5557.00; 5074.00; 6581.00; 1466773888.58
8445.00; 5553.00; 5069.00; 6590.00; 1466773888.58
8440.00; 5551.00; 5064.00; 6589.00; 1466773888.60
8440.00; 5551.00; 5064.00; 6589.00; 1466773888.60
8450.00; 5554.00; 5065.00; 6589.00; 1466773888.62
8451.00; 5555.00; 5066.00; 6590.00; 1466773888.62
